SMILES,molweight,molweight_bounds,tpsa,tpsa_bounds,logp,logp_bounds,all_bounds
CN1CCC(N2CCN(C(=O)C(NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,629.2038951,False,83.61,False,6.5334,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(OCCO)ncc3n2Cc2cc3ccc(Cl)cc3s2)CC1,486.0587101,False,105.39,False,3.7645,True,False
CC(C)N1CCC(NC(=O)c2nccn2Cc2cccc(Cl)c2)CC1,432.1386747,False,63.3,False,4.5089,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCC(S(C)(=O)=O)C3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,453.0929315,False,118.28,False,2.5061,True,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)O)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,516.1710375,False,105.29,False,3.7961,True,False
O=C(CCNC(=O)c1ccc(Cl)s1)Nc1ccc(N2CCOCC2=O)cc1,590.1678439,False,105.29,False,5.052,False,False
CCC(CC)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,482.1082472,False,114.62,False,3.1197,True,False
CC(C)N1CCC(NC(=O)c2nc3ccnc(O)c3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,527.0818881,False,94.95,False,5.8577,False,False
O=C(NC1CCN(c2ccncc2)CC1)c1nccn1Cc1cc(-c2ccc(Cl)s2)on1,438.2055761,False,81.34,False,4.9074,False,False
CC(C)N1CC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)s2)C1,459.2634253,False,71.68,False,2.8774,True,False
Cc1cc(NC(=O)C(N)CNC(=O)c2ccc(Cl)s2)ccc1N1CCOCC1=O,526.1805395,False,79.62,False,4.9264,False,False
CC(C)CC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC(=O)N1Cc1ccc2c(N)ncnc2c1,360.1716891,True,50.16,True,3.1874,True,True
CC(C)N1CCC(NC(=O)c2ccc(C(=O)N3CCCOCC3)n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,608.1642378,False,130.64,False,3.163,True,False
O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1ccc(N2CCOCC2=O)cc1,498.178231,False,129.45,False,3.0242,True,False
COCCOCCn1c(C(=O)NC2CCN(C(C)C)CC2)cc2cc(OCC(=O)Nc3ccc(Cl)cn3)ccc21,407.0706547,True,87.74,False,2.5233,True,False
CC(C)N1CCC(NC(=O)c2nc3c(O)nccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,510.1856249,False,63.3,False,6.4423,False,False
N=C(N)c1cccc(C2CCN(C(=O)c3ccc(-c4cccnc4)cc3)CC2)c1,500.1397373,False,109.31,False,4.1577,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)O)nn2CC(=O)Nc2ccc(Cl)cn2)CC1,468.1135226,False,89.08,False,4.0951,False,False
COCCOCc1ncc(C(=O)NC2CCN(C(C)C)CC2)n1Cc1cc(-c2ccc(Cl)s2)on1,365.0634612,True,78.51,False,1.1433,False,False
CCOC(=O)OC(C)OC(=O)c1ccc2nc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2c1,436.0972038,False,113.76,False,1.76892,False,False
COC(=O)c1ccc2c(c1)nc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cccc(OC)c1,543.1165594,False,109.49,False,4.5279,False,False
O=C(NCC1CCN(c2ccncc2)CC1)c1cc(-c2cccs2)nn1Cc1cc(-c2ccc(Cl)s2)on1,559.2020032,False,92.84,False,4.3714,False,False
COc1ccccc1-c1ccc(S(=O)(=O)NC2CCN(Cc3cccc(C(=N)N)c3)C2=O)cc1,401.1142338,True,87.74,False,2.4618,True,False
O=C(Nc1ccc(-c2c[nH]cn2)cc1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,512.1397373,False,125.28,False,3.4044,True,False
CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3c(C(=O)O)cccc23)CC1,571.256147,False,106.95,False,3.9728,True,False
COc1ccc2ccc(S(=O)(=O)NC3CCN(Cc4ccc5[nH]c(N)nc5c4)C3=O)cc2c1,500.1397373,False,109.31,False,4.1577,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(C(=O)N(C)CCO)cccc32)c1,384.1950114,True,83.07,False,4.05247,False,False
COCCOc1cccc2c1nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Br)cn1,448.162581,False,129.45,False,1.871,False,False
O=C(NCC(NC1CCOCC1)C(=O)Nc1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1,521.1863532,False,94.65,False,4.0669,False,False
CCOC(=O)c1cc(C(=O)NN2CCN(C(C)C)CC2)n(CC(=O)Nc2ccc(Cl)cn2)n1,614.2255751,False,153.98,False,4.0019,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(S(C)(=O)=O)ccc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,464.2423555,False,85.69,False,3.4824,True,False
CC(C)N1CCC(NC(=O)c2c(Cl)c3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,564.1168937,False,89.08,False,6.0712,False,False
CN1C2CCC1CC(NC(=O)c1nc3ccccc3n1Cc1cc(-c3ccc(Cl)s3)on1)C2,478.1674763,False,125.58,False,2.72567,True,False
O=C(O)c1scc2nc(C(=O)NC3CCN(C4CC4)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c12,499.0869735,False,88.74,False,6.7019,False,False
O=C(Cn1c(C(=O)NC2CCN(C3CC3)CC2)cc2c(C(=O)O)cccc21)Nc1ccc(Cl)cn1,527.139403,False,113.49,False,4.7553,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCC3)n(Cc3cc(-c4ccc(Cl)s4)on3)n2)CC1,465.1470752,False,130.41,False,2.3863,True,False
CC(C)N1CCN(NC(=O)c2cc(C(=O)O)nn2CC(=O)Nc2ccc(Cl)cn2)CC1,506.2893057,False,87.04,False,3.3651,True,False
CC(C)N1CCC(NC(=O)c2cc(CO)n(CC(=O)Nc3ccc(Cl)cn3)n2)CC1,572.1746656,False,110.61,False,3.4603,True,False
CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(F)cc2)CC1,506.1390686,False,109.0,False,2.2704,True,False
COC(=O)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,477.1891301,False,121.69,False,1.4177,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)OC4CCOC4=O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,530.1754542,False,100.51,False,3.9395,True,False
CC(C)N1CCC(NC(=O)c2nc3cccc(OCCO)c3n2CC(=O)Nc2ccc(Br)cn2)CC1,516.1153524,False,63.3,False,6.3155,False,False
CC(C)N1CCC(NC(=O)c2nc3cc(OCc4nn[nH]n4)ccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,481.1339237,False,76.19,False,4.8095,False,False
COc1ccc2ccc(S(=O)(=O)N(C)C3CCN(Cc4ccc5ccnc(N)c5c4)C3=O)cc2c1,531.0801739,False,113.49,False,4.5708,False,False
O=C(Cn1nc(C(=O)N2CCC(N3CCCC3=O)CC2)c2ccccc21)Nc1ccc(Cl)cn1,495.167332,False,116.56,False,3.3832,True,False
O=C(NCCS(=O)(=O)Nc1ccc(-n2ccncc2=O)cc1)c1ccc(Cl)s1,516.1710375,False,96.5,False,3.7498,True,False
CC(OC(=O)OC1CCCCC1)OC(=O)c1ccc2c(c1)nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,449.1578299,False,132.69,False,0.9392,False,False
O=C(Nc1ccc(N2CCCCC2)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,434.1833164,False,112.38,False,1.6651,False,False
O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1CC1CCN(c2ccnc(NCCO)n2)CC1,436.2274544,False,66.37,False,4.0217,False,False
CC(C)N1CCC(NC(=O)c2cc3c(C(=O)N4CCC(F)(F)CC4)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,498.1128539,False,89.6,False,5.0201,False,False
COCCN(CCOC)C(=O)c1cc(C(=O)NC2CCN(C(C)C)CC2)n(Cc2cc(-c3ccc(Cl)s3)on2)n1,610.1652834,False,115.9,False,5.1344,False,False
COCCOc1nccc2nc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c12,558.1590156,False,121.61,False,2.8062,True,False
COCCOCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,552.2112625,False,155.84,False,2.4181,True,False
Nc1ncnc2cc(CN3C(=O)CN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3CN3CCCC3)ccc12,490.1674763,False,105.83,False,3.4004,True,False
COC(=O)c1ccc2c(cc(C(=O)NC3CCN(C(C)C)CC3)n2Cc2cc(-c3ccc(Cl)s3)on2)n1,480.1676663,False,100.43,False,2.9504,True,False
CC(C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cc1,438.0223246,False,110.16,False,2.1191,True,False
CN(C)C(=O)c1csc(CN2C(=O)CN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CO)n1,668.2725253,False,153.98,False,5.3147,False,False
N=C(N)c1cccc(C2CCN(C(=O)c3ccc(-c4ccc(O)nc4)cc3)CC2)c1,514.1190019,False,134.51,False,2.3948,True,False
COC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,517.1339237,False,76.19,False,6.6971,False,False
COc1ccc2ccc(S(=O)(=O)NC3CCN(Cc4ccc5c(N)ncnc5c4)C3=O)cc2c1,564.1380231,False,118.97,False,2.4984,True,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)OCCO)nn2CC(=O)Nc2ccc(Cl)cn2)CC1,600.2427231,False,99.57,False,4.8023,False,False
CN1CCN(CC2CN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC(=O)N2Cc2ccc3c(N)ncnc3c2)CC1,592.223467,False,114.96,False,3.6389,True,False
CC(C)N1CCC(NC(=O)c2cnc(C(=O)N3CCCOCC3)n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,529.2204302,False,123.5,False,2.7462,True,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)O)nn2Cc2cc3ccc(Cl)cc3s2)CC1,572.251396,False,119.84,False,3.3678,True,False
CCN(CC)C(=O)N1CCN(C(=O)c2nc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,570.1274584,False,112.73,False,3.5776,True,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)OCC(=O)O)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,541.1550531,False,102.49,False,4.8437,False,False
CC(C)N1CCC(CNC(=O)c2nccn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,538.2346833,False,92.67,False,5.1012,False,False
O=C(O)c1cccc2nc(C(=O)NC3CCN(C4CC4)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c12,528.0362605,False,111.12,False,2.107,True,False
CC(C)N1CCC(NC(=O)c2cc3cc(OCCOCCO)ncc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,400.189926,True,103.3,False,3.75807,True,False
N=C(N)c1c[nH]c2ccc(CCNC(=O)c3ccc(-c4cnc(N)nn4)cc3)cc12,511.1986321,False,105.56,False,3.7176,True,False
CC(C)N1CCC(NC(=O)c2cc3c(C(=O)N4CCOCC4)cccc3n2Cc2cc3ccc(Cl)cc3s2)CC1,477.1470752,False,127.51,False,2.4532,True,False
CC(C)N1CCC(NC(=O)c2cc3cc(C(=O)O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,492.1887957,False,138.68,False,1.3219,False,False
CC(C)N1CCC(NC(=O)c2nc3cc(OC(C)(C)CO)ccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,599.1540075,False,115.97,False,2.7292,True,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)NC(C(=O)O)C(F)(F)F)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,560.1972522,False,105.73,False,3.7664,True,False
CCOC(=O)C1CCN(C(=O)c2cc(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)n2)CC1,460.1335893,False,87.46,False,4.1003,False,False
CCOCCOCCOc1cc(C(=O)NC2CCN(C(C)C)CC2)n(Cc2cc(-c3ccc(Cl)s3)on2)n1,526.1553874,False,87.71,False,4.6741,False,False
N=C(N)c1cccc(C2CCN(C(=O)c3ccc(-c4ccncc4)cc3)CC2)c1,585.1448823,False,139.79,False,4.2985,False,False
COCCOCCOCc1cc(C(=O)NC2CCN(C(C)C)CC2)nn1Cc1cc(-c2ccc(Cl)s2)on1,447.1495738,False,76.19,False,4.1515,False,False
CC(C)N1CCC(NC(=O)c2nn(CC(=O)Nc3ccc(Cl)cn3)c3ccc(C(=O)OCCO)cc23)CC1,525.1237529,False,113.49,False,4.5093,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(OCCCO)ncc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,558.2357459,False,130.84,False,2.7137,True,False
O=C(Nc1ccc(N2CCCC2=O)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,400.1760073,True,159.45,False,1.85867,False,False
CCN1CCC(NC(=O)c2cc3cc(OC)ncc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,578.2118397,False,66.81,False,5.6327,False,False
Nc1nccc2ccc(C3CCN(C(=O)c4ccc(-c5ccc(=O)[nH]c5)s4)CC3)cc12,526.144154,False,100.6,False,5.3603,False,False
COC(=O)c1cc(C(=O)NC2CCN(C(C)C)CC2)cn1Cc1cc(-c2ccc(Cl)s2)on1,542.2408313,False,121.61,False,3.4757,True,False
COCC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC(=O)N1Cc1ccc2c(N)ncnc2c1,602.1326013,False,142.59,False,3.6492,True,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3cc(C(=O)N4CC(O)C4)ccc32)c1,616.223467,False,122.8,False,4.3192,False,False
O=CN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,526.1553874,False,125.28,False,3.7945,True,False
CC(C)N1CCC(NC(=O)c2cc(-c3cccs3)nn2Cc2csc(-c3ccc(Cl)s3)n2)CC1,565.2125679,False,103.88,False,4.3358,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(OCCCO)cccc32)c1,384.1950114,True,83.07,False,4.05247,False,False
O=C1C(NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2ccncc2[nH]1,565.2125679,False,103.88,False,4.0835,False,False
COCCOc1cc2c(cn1)nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,542.2044458,False,138.68,False,2.4751,True,False
O=C(O)c1ccc2c(c1)cc(C(=O)NC1CN(c3ccncc3)C1)n2Cc1cc(-c2ccc(Cl)s2)on1,528.2251812,False,121.61,False,3.0872,True,False
O=C(c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12)N1CCC(N2CCCC2=O)CC1,517.0975382,False,93.26,False,5.8336,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)NCC(N)=O)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,499.1444884,False,85.42,False,4.6772,False,False
Nc1ncnc2cc(CN3C(=O)CN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3C(=O)O)ccc12,430.1463469,False,92.08,False,4.2536,False,False
O=C(Nc1ccc(N2CCOCC2)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,490.144154,False,89.6,False,4.2955,False,False
O=C(Cn1nc(OCC(F)(F)F)cc1C(=O)Nc1ccc(N2CCOCC2=O)cc1)Nc1ccc(Cl)cn1,531.0801739,False,118.72,False,3.1282,True,False
CCN1CCN(c2ccc(NC(=O)c3nc4ccccc4n3Cc3cc(-c4ccc(Cl)s4)on3)cc2)C(=O)C1=O,504.2736556,False,87.04,False,3.1175,True,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)OCCO)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,468.1022892,False,80.37,False,4.4101,False,False
CN(C)C(=O)c1csc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)n1,531.0988011,False,63.05,False,6.1009,False,False
CC(C)N1CCC(NC(=O)c2cc3cc(-c4n[nH]c(=O)o4)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,479.2784067,False,75.96,False,4.062,False,False
COCCc1ncc(C(=O)NC2CCN(C(C)C)CC2)n1Cc1cc(-c2ccc(Cl)s2)on1,460.0430601,False,95.16,False,3.5104,True,False
O=C(c1nc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCN(C(=O)N2CCCC2)CC1,529.2204302,False,123.5,False,2.7462,True,False
COc1ccc2ccc(S(=O)(=O)N(C)C3CCN(Cc4ccc5ccc(N)nc5c4)C3=O)cc2c1,533.0924528,False,113.49,False,4.7713,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(C(=O)N4CC(O)C4)cccc32)c1,509.1288383,False,84.47,False,4.6815,False,False
COc1ccc(-c2ccc(C(=O)N3CCC(O)(c4ccc5ccnc(N)c5c4)CC3)cn2)cn1,533.1612011,False,148.38,False,2.119,True,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCOCC3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,531.0437884,False,146.79,False,2.5664,True,False
COc1ccc(-c2ccc(C(=O)N3CCC(c4ccc5ccnc(N)c5c4)CC3)cn2)cn1,519.1131882,False,85.42,False,5.5434,False,False
Nc1ccnc2cc(CN3C(=O)CN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3C(=O)O)ccc12,552.1135801,False,127.68,False,3.1268,True,False
CC(C)N1CCC(NC(=O)c2nc3ccc(S(=O)(=O)CCO)cc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,574.1190019,False,113.57,False,4.9019,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CC(O)C3)nn2Cc2cc3ccc(Cl)cc3s2)CC1,571.1656177,False,122.72,False,4.2062,False,False
CC(C)N1CCC(NC(=O)c2cc3ncccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,498.0256958,False,90.89,False,2.7461,True,False
CC(C)N1CCC(CNC(=O)c2cc(-c3cccs3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,566.150302,False,122.19,False,5.0054,False,False
CC(C)N1CCC(NC(=O)c2ccc(C(=O)N3CCCOCC3)n2CC(=O)Nc2ccc(Cl)cn2)CC1,491.1757885,False,85.42,False,4.0928,False,False
O=C(NC1CCN(c2ccncc2)CC1)c1cc(-c2cccs2)nn1Cc1cc(-c2ccc(Cl)s2)on1,524.1397373,False,87.71,False,4.4281,False,False
COCC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC(=O)N1Cc1nc(C(=O)N(C)C)cs1,490.1674763,False,105.83,False,3.4004,True,False
NC(=O)c1cccc(-c2ccc(C(=O)N3CCC(c4ccc5ccnc(N)c5c4)CC3)cc2)c1,504.2736556,False,87.04,False,3.1175,True,False
Nc1ccnc2cc(CN3CCN(S(=O)(=O)c4cc5ccc(Cl)cc5s4)CC3=O)ccc12,455.1957397,False,114.46,False,3.4064,True,False
O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1ccc(-n2ccc(=O)cc2)cc1,546.1816022,False,105.73,False,3.3763,True,False
O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Oc2ccncc2)CC1,439.200825,False,94.23,False,4.3024,False,False
CC(C)N1CCC(NC(=O)c2nc3c(CO)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,530.0485394,False,133.9,False,3.1714,True,False
COc1cccc(Cn2c(C(=O)Nc3ccc(-n4ccc(=O)cc4)cc3)nc3ccccc32)c1,591.1376887,False,130.56,False,3.8231,True,False
CC(C)N1CCC(NC(=O)c2nc3c(OCCO)cccc3n2CCc2ccc(Cl)cc2)CC1,515.1757885,False,90.7,False,3.2188,True,False
CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)cn2)CC1,483.1495738,False,76.19,False,5.0571,False,False
O=C(Cn1c(C(=O)N2CCN(C(=O)N3CCCC3)CC2)nc2ccccc21)Nc1ccc(Cl)cn1,529.1372948,False,76.19,False,5.88,False,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)c(C)c3ccccc32)c1,530.2408313,False,108.8,False,2.6403,True,False
CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccc(C(=O)NCCN4CCOCC4)cc23)CC1,550.1012437,False,89.08,False,5.8236,False,False
COCCOc1cc2nc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,542.0519105,False,100.12,False,2.7611,True,False
CC(C)N1CCC(NC(=O)c2cnc(-c3ccccn3)n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,450.2055761,False,102.31,False,4.6027,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)N3CCN(CCO)CC3)nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,486.0587101,False,96.6,False,3.7182,True,False
CC(C)N1CC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,395.1036691,True,80.2,False,3.2495,True,False
COc1cccc(Cn2ccnc2C(=O)NC2CCN(c3ccncc3)CC2)c1,518.1179393,False,73.39,False,6.1381,False,False
CONC(=O)c1ccc2c(c1)c(C(=O)NC1CCN(C(C)C)CC1)nn2Cc1cc(-c2ccc(Cl)s2)on1,484.1989665,False,112.38,False,2.8183,True,False
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3c(OCCO)cccc32)c1,450.1691906,False,78.15,False,4.4964,False,False
COCCNC(=O)c1cc(C(=O)NC2CCN(C(C)C)CC2)n(Cc2cc(-c3ccc(Cl)s3)on2)n1,484.2241186,False,79.62,False,3.9061,True,False
O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1nn(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,388.1335893,True,91.4,False,1.257,False,False
CC(C)N1CCC(NS(=O)(=O)CCCNC(=O)c2ccc(Cl)s2)CC1,495.1785654,False,103.67,False,2.697,True,False
COC1CN(C(=O)c2ccc(C(=O)NC3CCN(C(C)C)CC3)n2Cc2cc(-c3ccc(Cl)s3)on2)C1,419.2572773,True,46.5,True,4.60922,False,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)N4CCC(F)(F)CC4)cccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,639.2394514,False,117.76,False,4.1191,False,False
Oc1ccc2c(c1)OC(CNCc1ccc(I)cc1)CC2,269.1779644,False,21.26,False,3.6779,True,False
CCOc1ccccc1OCC1CN(Cc2ccc(Cl)cc2)CCCO1,345.1740218,True,30.93,False,3.5042,True,False
O=C(NC1CCN(Cc2ccccc2)C1)c1cccc(-c2cccs2)c1,271.1572289,False,30.49,False,3.1241,True,False
COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1,401.1557849,True,40.54,True,4.9566,False,False
Clc1ccc(-c2cc(C3CCN(Cc4ccccc4)CC3)[nH]n2)cc1,336.183778,True,41.57,True,3.70552,True,True
CC(=O)c1ccc(Cl)cc1OCC1CN(Cc2ccc(Cl)cc2)CCCO1,462.0916594,False,33.01,False,3.57812,True,False
Clc1ccc(OCCNCCCSc2ccccc2)cc1,421.2477752,False,45.48,True,2.81012,True,False
COc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)c1,360.1761678,True,40.96,True,2.9226,True,True
Clc1ccc(CN2CCOC(COc3ccc(Cl)c4cccnc34)C2)cc1,417.1506996,True,46.61,True,4.9964,False,False
O=C(NCN1CCN(c2ccccc2Cl)CC1)c1ccc(Cl)cc1,347.1997624,True,30.17,False,3.6909,True,False
O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,335.1997624,True,31.5,False,3.8888,True,False
Fc1ccc2c(CN3CCOC(COc4ccccc4)C3)c[nH]c2c1,325.1345753,True,22.27,False,4.1435,False,False
CCOc1cc(I)ccc1OCC1CN(Cc2ccc(Cl)cc2)CCO1,339.194677,True,44.81,True,2.51312,True,True
Cc1ccc(CCCNCCCOc2ccccc2)cc1,350.1298243,True,23.78,False,3.2912,True,False
COc1ccc(C(F)(F)F)cc1OCC1CN(Cc2ccc(Cl)cc2)CCO1,365.1193994,True,30.93,False,3.7675,True,False
COc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,377.2467126,True,26.79,False,3.3444,True,False
N#Cc1ccc2[nH]c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cc2c1,362.2358136,True,23.55,False,4.57492,False,False
CCOc1ccc(Cl)cc1OCC1CN(Cc2ccc(Cl)cc2)CCO1,320.2000968,True,30.87,False,2.2272,True,False
COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,323.1088347,True,30.49,False,3.9166,True,False
N#Cc1ccc2cc(CN3CCN(c4ccccc4Cl)CC3)[nH]c2c1,321.0954129,True,21.26,False,4.4908,False,False
Fc1ccc(CN2CCOC(CCc3ccccc3)C2)cc1,407.1167323,True,44.81,True,3.554,True,True
COc1cccc(C(=O)CCCN2CCN(c3ccc(Cl)cc3)CC2)c1,380.1358625,True,32.34,False,4.5585,False,False
N#Cc1ccc2[nH]c(CN3CCN(c4ccccc4)CC3)cc2c1,333.0954129,True,12.47,False,4.3331,False,False
Oc1ccc2c(c1)OC(CNCc1cccc(I)c1)CC2,368.2099928,True,42.01,True,3.4889,True,True
Clc1ccc(N2CCN(Cc3ccc4ccnn4c3)CC2)cc1,468.1888592,False,25.51,False,5.0071,False,False
COc1ccccc1N1CCN(Cc2cc(CN3CCN(C)CC3)c3cccccc2-3)CC1,324.1950114,True,41.49,True,2.4562,True,True
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,308.1524779,False,54.27,True,3.30312,True,False
Cc1ccc(C)c(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)c1,365.1658754,True,21.06,False,5.34902,False,False
Oc1cc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)ccc1F,365.1658754,True,31.92,False,5.1522,False,False
O=c1ccc2ccc(CNCCNc3ccccc3)cc2o1,350.1994281,True,41.57,True,4.01394,False,False
C(=Cc1ccccc1)C1=CCN(CCc2c[nH]c3ncccc23)CC1,361.1244848,True,40.54,True,4.0355,False,False
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,346.2045135,True,15.71,False,4.5607,False,False
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,360.1761678,True,41.49,True,2.7344,True,True
